ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,RETIRE_READ,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,60279,0,0,8.229853,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.167244,0.000000,0.000000,-nan,0.000000,0.000000,0.000080,34.093783,45647.618272,3.006949,1.876347,2.099032,14.135026,4.667250,0.057229,4.760578,389075
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,27476,0,0,4.160145,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.608394,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,17.481691,352161.362528,0.562697,1.028165,1.852381,8.943972,2.135002,0.094564,0.893717,769547
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,81540,0,0,8.161193,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.295241,0.000000,0.000000,-nan,0.000000,0.000000,0.000044,36.843298,169199.620119,2.754554,2.106574,2.371879,15.169250,6.309745,0.108293,5.045592,779234
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,239962,0,0,15.911763,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.953877,0.000000,0.000000,-nan,0.000000,0.000000,0.000101,94.894601,65719.397290,16.230743,4.663783,3.441857,26.286517,18.555557,0.129902,24.178167,779552
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,87350,0,0,8.252780,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.618700,0.000000,0.000000,-nan,0.000000,0.000000,0.000024,38.678171,635472.853652,2.000764,2.567492,2.474100,16.163591,6.768981,0.201678,5.736106,1536183
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,276659,0,0,15.698174,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.135619,0.000000,0.000000,-nan,0.000000,0.000000,0.000056,99.480647,249667.857182,12.503019,5.064551,3.691858,27.895409,21.373222,0.206977,27.039176,1552320
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,939085,0,0,33.224262,12.000000,12.000000,0.000000,0.000000,0.000000,0.000000,7.728646,0.000000,0.000000,-nan,0.000000,0.000000,0.000144,317.945058,79319.364569,91.703712,11.945490,5.210486,50.157851,72.283689,0.317551,108.139743,1576200
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,254219,0,0,19.310905,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,8.254915,0.000000,0.000000,-nan,0.000000,0.000000,0.000044,147.202815,676522.713222,10.883187,10.925132,6.347035,43.939962,19.835201,0.448621,56.255437,3112064
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,988864,0,0,31.828900,16.000000,16.000000,0.000000,0.000000,0.000000,0.000000,10.583994,0.000000,0.000000,-nan,0.000000,0.000000,0.000097,382.412880,261469.519448,78.533301,16.120940,6.907306,62.126371,76.663235,0.545606,159.406988,3124666
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,3764054,0,0,69.375426,20.000000,20.000000,0.000000,0.000000,0.000000,0.000000,24.328930,0.000000,0.000000,-nan,0.000000,0.000000,0.000235,1316.464137,77155.280695,569.811718,37.774807,8.634619,106.343213,290.844181,0.876748,469.303688,3174130
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.096295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020024,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,0.801228,124808.381380,0.000000,0.052788,0.151575,0.470284,0.000991,0.002120,0.000000,100000
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.186342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038865,0.000000,0.000000,-nan,0.000000,0.000000,0.000014,1.425105,70170.266137,0.000000,0.095801,0.238639,0.842575,0.001002,0.002200,0.000000,100000
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.369947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072743,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,2.458347,40677.745802,0.000000,0.175249,0.321788,1.418900,0.001020,0.002391,0.000000,100000
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,21323,0,0,0.593285,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.113842,0.000000,0.000000,-nan,0.000000,0.000000,0.000023,5.186401,77081.198253,0.584304,0.195127,0.535596,1.818867,1.649941,0.014415,0.409295,199887
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,38365,0,0,1.207104,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.222017,0.000000,0.000000,-nan,0.000000,0.000000,0.000041,9.365584,42058.670418,1.354789,0.359798,0.786304,3.004238,2.974752,0.022019,0.953331,196952
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,60491,0,0,2.032436,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.374033,0.000000,0.000000,-nan,0.000000,0.000000,0.000070,15.938705,24660.849119,2.173322,0.612006,1.212535,4.974164,4.676468,0.023592,2.167719,196531
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,98995,0,0,1.159650,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.286150,0.000000,0.000000,-nan,0.000000,0.000000,0.000029,14.892933,105884.049001,3.314080,0.466236,0.726675,2.886083,7.630398,0.036861,1.688432,394231
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,203389,0,0,2.462519,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.572800,0.000000,0.000000,-nan,0.000000,0.000000,0.000055,31.427306,50162.619003,9.764089,0.889888,1.251066,5.345375,15.681588,0.061209,4.285607,394119
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,339363,0,0,3.796363,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.857891,0.000000,0.000000,-nan,0.000000,0.000000,0.000089,55.474520,28712.569483,19.863073,1.382155,1.814595,8.866912,26.194465,0.072328,8.639634,398204
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,388150,0,0,2.334738,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.722578,0.000000,0.000000,-nan,0.000000,0.000000,0.000040,48.183499,132041.386281,16.471463,1.135678,1.081701,5.151379,29.829314,0.093953,6.101544,795277
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,854439,0,0,4.315922,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.381872,0.000000,0.000000,-nan,0.000000,0.000000,0.000071,108.752009,58402.746580,52.137448,2.118652,1.809295,9.489103,65.917328,0.165287,14.264710,793927
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,1466833,0,0,7.915489,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.396493,0.000000,0.000000,-nan,0.000000,0.000000,0.000107,193.909341,32812.199528,109.135472,3.628226,2.648880,16.064533,112.676145,0.188621,26.016373,795324
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1521565,0,0,4.855444,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.075586,0.000000,0.000000,-nan,0.000000,0.000000,0.000059,178.636967,142343.034731,84.885858,3.153795,1.875437,10.382236,117.162789,0.284024,24.313118,1589233
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,3468930,0,0,9.939760,5.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.151725,0.000000,0.000000,-nan,0.000000,0.000000,0.000099,426.632790,59606.932678,268.872536,6.068062,3.143005,19.955250,267.009074,0.495109,54.319559,1589392
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,6069805,0,0,18.002029,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,7.514778,0.000000,0.000000,-nan,0.000000,0.000000,0.000139,768.130469,33127.393087,546.831902,10.691461,4.200957,32.420618,466.411410,0.765108,87.639318,1590385
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,6342487,0,0,12.371358,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,6.970727,0.000000,0.000000,-nan,0.000000,0.000000,0.000101,842.772191,120507.668658,523.642689,10.760800,3.743074,25.230611,490.818002,0.986669,134.009619,3173766
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.095159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019933,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,0.767224,130340.086286,0.000000,0.054096,0.149764,0.451447,0.000976,0.002099,0.000000,100000
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.186783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039826,0.000000,0.000000,-nan,0.000000,0.000000,0.000014,1.362600,73389.106256,0.000000,0.097245,0.237729,0.806304,0.001002,0.002176,0.000000,100000
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.363374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072869,0.000000,0.000000,-nan,0.000000,0.000000,0.000024,2.354650,42469.150877,0.000000,0.176654,0.318015,1.381461,0.001020,0.002341,0.000000,100000
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,16224,0,0,0.543826,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.113713,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,4.053047,97184.163402,0.383370,0.193833,0.434709,1.459100,1.258554,0.013085,0.279241,196946
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,32419,0,0,1.021746,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.198303,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,7.924721,50360.891405,1.031415,0.334965,0.668832,2.676269,2.505047,0.015915,0.773959,199548
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,56992,0,0,2.209553,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.412510,0.000000,0.000000,-nan,0.000000,0.000000,0.000071,15.898800,24501.345886,2.128674,0.656341,1.136043,5.246647,4.420936,0.031001,2.223621,194771
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,84511,0,0,1.238853,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.312794,0.000000,0.000000,-nan,0.000000,0.000000,0.000027,13.025447,121196.298721,2.474519,0.496495,0.736433,2.759768,6.514897,0.044658,1.376681,394659
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,172168,0,0,2.200210,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.557144,0.000000,0.000000,-nan,0.000000,0.000000,0.000049,27.209183,58194.471164,7.648153,0.883454,1.193839,4.950382,13.287440,0.058352,3.702429,395856
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,287929,0,0,3.638049,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.855755,0.000000,0.000000,-nan,0.000000,0.000000,0.000077,46.045350,34588.943328,15.275004,1.402828,1.526030,7.640536,22.131369,0.055098,7.119087,398165
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,301841,0,0,2.093850,5.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.704493,0.000000,0.000000,-nan,0.000000,0.000000,0.000034,37.737504,167913.597699,10.953508,1.129167,0.925045,4.618960,23.243857,0.090254,4.611819,792080
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,746076,0,0,5.416459,5.000000,5.000000,0.000000,0.000000,0.000000,0.000000,1.737759,0.000000,0.000000,-nan,0.000000,0.000000,0.000069,98.862183,64208.980642,44.095852,2.606135,1.572393,10.158810,57.361211,0.166045,14.077772,793480
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,1330893,0,0,8.168678,5.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.461058,0.000000,0.000000,-nan,0.000000,0.000000,0.000105,182.615514,34903.847245,98.633624,3.803843,2.407040,16.144320,102.226289,0.188642,26.560543,796748
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1378241,0,0,5.115988,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,2.181678,0.000000,0.000000,-nan,0.000000,0.000000,0.000063,180.568134,140427.258463,80.484507,3.414801,2.008182,12.438929,106.527098,0.315817,30.215877,1584793
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,2932877,0,0,9.875920,9.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.177317,0.000000,0.000000,-nan,0.000000,0.000000,0.000092,360.673909,70407.177790,215.339265,6.236502,2.752131,18.275332,225.935968,0.456896,47.309628,1587127
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,5422857,0,0,18.030144,9.000000,9.000000,0.000000,0.000000,0.000000,0.000000,7.683244,0.000000,0.000000,-nan,0.000000,0.000000,0.000135,699.518397,36419.982827,484.291211,11.256278,3.730294,31.099673,417.408118,0.731831,84.892761,1592278
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,4945374,0,0,11.233596,11.000000,11.000000,0.000000,0.000000,0.000000,0.000000,6.498499,0.000000,0.000000,-nan,0.000000,0.000000,0.000084,624.310459,162159.935962,357.856872,10.177735,2.742843,21.998540,383.867824,0.892845,96.980028,3163692
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.096022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019757,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,0.704634,141917.558200,0.000000,0.053468,0.151128,0.397808,0.001027,0.002134,0.000000,100000
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.182263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038347,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,1.230214,81286.688091,0.000000,0.097519,0.229753,0.707785,0.001013,0.002130,0.000000,100000
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.358083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071835,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,2.163953,46211.714418,0.000000,0.175895,0.318241,1.237828,0.001001,0.002276,0.000000,100000
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,7316,0,0,0.702298,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.178762,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,3.574428,110943.063776,0.121917,0.269654,0.553950,1.709462,0.568971,0.024078,0.148597,198279
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,14865,0,0,1.037928,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.242327,0.000000,0.000000,-nan,0.000000,0.000000,0.000028,5.903153,67149.196209,0.330236,0.393111,0.765673,2.522698,1.146798,0.015330,0.463147,198196
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,28702,0,0,2.004966,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.438660,0.000000,0.000000,-nan,0.000000,0.000000,0.000055,11.953642,33266.180665,0.929506,0.711137,1.166773,4.835493,2.227595,0.017318,1.538674,198826
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,32529,0,0,1.239131,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.382001,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,8.207269,186704.747721,0.627809,0.598117,0.872756,2.875662,2.518995,0.043336,0.816509,383084
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,70512,0,0,2.176363,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.612851,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,15.870056,99140.169483,2.128024,0.983265,1.029480,4.641600,5.435738,0.040344,2.280563,393340
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,141570,0,0,4.095979,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.108686,0.000000,0.000000,-nan,0.000000,0.000000,0.000064,32.127452,49471.958797,6.572983,1.767030,1.429092,7.778700,10.881358,0.046563,6.191468,397352
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,124253,0,0,2.154110,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.799568,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,23.559184,269652.468164,3.216055,1.299935,1.249697,5.975940,9.591200,0.076016,3.827786,794099
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,273606,0,0,4.153903,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.467590,0.000000,0.000000,-nan,0.000000,0.000000,0.000046,48.217961,131658.988185,11.362754,2.341668,1.531222,8.960761,21.062351,0.088936,9.106961,793541
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,607853,0,0,8.758617,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.109543,0.000000,0.000000,-nan,0.000000,0.000000,0.000091,113.118193,55863.480731,41.097212,4.883588,2.334286,15.820436,46.759145,0.132719,24.677453,789897
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,435428,0,0,5.631608,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.974130,0.000000,0.000000,-nan,0.000000,0.000000,0.000038,76.655056,326961.656616,16.681791,4.356819,2.058522,13.036958,33.592452,0.188624,17.581699,1566454
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1116756,0,0,10.037952,12.000000,12.000000,0.000000,0.000000,0.000000,0.000000,4.951181,0.000000,0.000000,-nan,0.000000,0.000000,0.000076,190.370330,132444.504188,71.265166,7.614665,2.966991,21.042761,86.194604,0.288855,43.317213,1575844
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,2495117,0,0,18.500840,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,8.735937,0.000000,0.000000,-nan,0.000000,0.000000,0.000129,434.204549,58666.395914,229.006852,13.531728,3.855831,31.850264,192.168171,0.441727,90.559300,1592076
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,1813992,0,0,21.059929,18.000000,18.000000,0.000000,0.000000,0.000000,0.000000,18.605365,0.000000,0.000000,-nan,0.000000,0.000000,0.000077,366.249569,274009.267422,124.476884,22.541624,3.730037,43.541803,140.562290,0.624256,107.310178,3136118
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,4590492,0,0,27.406332,22.000000,22.000000,0.000000,0.000000,0.000000,0.000000,20.494327,0.000000,0.000000,-nan,0.000000,0.000000,0.000124,829.004916,122013.732399,437.637544,28.558555,5.070271,49.706066,355.849514,0.853402,190.278358,3160937
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,2.138427,46763.350936,0.000000,0.038600,0.363528,1.319406,0.000924,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000034,3.384693,29544.774036,0.000000,0.074711,0.457244,2.000657,0.000886,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000059,5.903052,16940.388917,0.000000,0.150622,0.587397,3.431121,0.000862,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,13,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000028,5.462764,70730.860024,0.000129,0.074984,0.879915,3.247004,0.003032,0.000000,0.000000,193193
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,58,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000066,13.157220,30394.871462,0.003081,0.164382,2.353612,7.975844,0.006808,0.000000,0.000000,199956
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,175,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000125,24.276437,16026.898805,0.010403,0.357324,4.091517,14.490595,0.016214,0.000000,0.000000,194538
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,62,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000027,10.573398,149417.629804,0.001360,0.155827,1.825924,5.958875,0.011213,0.000000,0.000000,394963
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,255,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000045,17.168200,87930.940400,0.007801,0.303717,2.573360,9.522443,0.025370,0.000000,0.000000,377404
