ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_BENCHMARK,DEBUG_PROFILING,DYNAMIC_TS,MAX_TXN_PER_PART,NUM_WH,PERC_PAYMENT,REORDER_WH,RETIRE_ON,RETIRE_READ,SPINLOCK,THREAD_CNT,WORKLOAD,WW_STARV_FREE,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,10829,0,0,2.372581,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.457919,0.000000,0.000000,-nan,0.000000,0.000000,0.000046,36.920819,172945.675618,0.355387,0.844499,0.688005,4.630493,0.843180,0.115677,28.406909,798162
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,11472,0,0,2.229590,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.449314,0.000000,0.000000,-nan,0.000000,0.000000,0.000024,19.393224,325681.172941,0.137465,0.793365,0.724908,4.386850,0.894584,0.085325,11.006381,789501
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,3206,0,0,2.161720,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.402129,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,10.015725,621365.303743,0.014919,0.662650,0.743070,3.754930,0.257029,0.074211,2.904575,777928
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,17,0,0,1.720651,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.296096,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,6.116571,984779.226321,0.000175,0.523798,0.699247,3.031365,0.008897,0.064586,0.000169,752934
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,10,0,0,2.232942,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.278559,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,8.076873,738591.819962,0.000129,0.527915,1.074586,4.220541,0.009096,0.068197,0.000160,745689
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,17806,0,0,4.695485,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.945164,0.000000,0.000000,-nan,0.000000,0.000000,0.000090,145.566739,175247.615715,1.418422,1.760145,1.326785,9.652964,1.398902,0.215628,127.740832,1594389
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,24012,0,0,4.742109,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.895671,0.000000,0.000000,-nan,0.000000,0.000000,0.000048,75.971750,330170.097860,0.823913,1.625542,1.425735,9.221972,1.875474,0.211240,58.236119,1567725
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,22845,0,0,4.181936,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.876142,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,39.367305,621321.677092,0.281251,1.551104,1.552835,8.194663,1.784289,0.169413,22.386045,1528735
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,5184,0,0,3.623411,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.736888,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,18.676770,1272006.649905,0.026825,1.232247,1.455225,6.428664,0.420554,0.119969,5.558337,1484811
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,37,0,0,4.434298,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.563033,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,16.281057,1369814.735221,0.000597,1.026625,2.153953,8.195862,0.018640,0.132872,0.000669,1393877
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,33322,0,0,9.639681,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.269396,0.000000,0.000000,-nan,0.000000,0.000000,0.000191,615.980569,165964.871405,6.058388,4.193241,2.647442,22.580458,2.632629,0.430510,573.435509,3194723
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,38823,0,0,9.351017,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.949823,0.000000,0.000000,-nan,0.000000,0.000000,0.000103,325.076813,306206.324243,3.523171,3.866893,2.793549,20.926140,3.102899,0.401695,285.152996,3110643
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,47307,0,0,9.378510,5.000000,5.000000,0.000000,0.000000,0.000000,0.000000,1.764344,0.000000,0.000000,-nan,0.000000,0.000000,0.000055,163.470659,576859.385524,1.829461,3.302561,3.157582,18.719777,3.700164,0.483195,125.627857,2946862
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,49949,0,0,9.221603,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.859875,0.000000,0.000000,-nan,0.000000,0.000000,0.000033,100.671299,960669.119594,0.797110,3.639372,4.220425,20.733386,3.943018,0.419388,57.770630,3022244
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,26839,0,0,8.900848,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.675068,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,67.374728,1297031.854833,0.284647,3.185286,5.783124,23.936517,2.137500,0.362409,20.048620,2730849
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.111731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018224,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.519162,192618.254423,0.000000,0.047199,0.063635,0.270260,0.001024,0.002203,0.000000,100000
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.114869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018226,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.531914,188000.319728,0.000000,0.047233,0.064441,0.274772,0.001024,0.002237,0.000000,100000
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.116220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018341,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,0.608094,164448.255858,0.000000,0.047521,0.074071,0.282350,0.005630,0.002196,0.000000,100000
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.142516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018444,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,0.707144,141413.898468,0.000000,0.047577,0.091653,0.329836,0.001032,0.002227,0.000000,100000
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.114450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018240,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,0.725013,137928.497359,0.000000,0.047265,0.107925,0.286801,0.001111,0.002193,0.000000,100000
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,657,0,0,0.492422,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.112631,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,2.344008,169807.470487,0.003801,0.182558,0.164166,0.945590,0.053063,0.022430,0.687555,199015
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,5,0,0,0.451556,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.067705,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,1.431438,278264.275226,0.000055,0.127062,0.151508,0.807663,0.002442,0.016162,0.000061,199159
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,2,0,0,0.408308,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.067812,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,1.371616,290362.540611,0.000023,0.127481,0.154082,0.719661,0.002196,0.012640,0.000002,199133
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.445895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064093,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,1.454864,257067.263115,0.000000,0.120770,0.164614,0.769831,0.001937,0.015543,0.000000,186999
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,1,0,0,0.435630,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.065413,0.000000,0.000000,-nan,0.000000,0.000000,0.000010,1.888392,194638.603378,0.000016,0.122073,0.309551,0.941349,0.002072,0.016852,0.000002,183777
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,5605,0,0,1.011970,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.217082,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,8.404850,189857.517228,0.063696,0.390821,0.325641,1.920045,0.436259,0.042574,4.676914,398931
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,1600,0,0,1.084209,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.227307,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,4.889475,315811.405820,0.008560,0.370615,0.346128,1.901120,0.128756,0.035346,1.432647,386038
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,18,0,0,0.980267,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.145980,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,2.991617,521644.286865,0.000174,0.262760,0.337130,1.610854,0.005508,0.030873,0.000126,390140
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,5,0,0,0.996929,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.125777,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,3.088179,470427.333182,0.000059,0.234450,0.332173,1.585552,0.004190,0.029359,0.000071,363191
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,1,0,0,0.975566,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.127280,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,3.767752,378812.629601,0.000015,0.239446,0.466522,1.850087,0.003975,0.031833,0.000012,356818
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,11641,0,0,2.431209,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.460948,0.000000,0.000000,-nan,0.000000,0.000000,0.000046,37.501566,170271.291501,0.395773,0.841009,0.686848,4.713394,0.909378,0.104578,28.791196,798180
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,11517,0,0,2.335504,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.457605,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,19.899873,319895.908466,0.143995,0.809897,0.718059,4.532322,0.897196,0.083827,11.298148,795736
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,3422,0,0,2.185495,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.415622,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,10.270859,603659.704102,0.016744,0.682310,0.740287,3.835165,0.273618,0.081586,2.975032,775013
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,20,0,0,2.196580,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.279446,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,6.784522,849421.731510,0.000227,0.497203,0.707942,3.484547,0.008978,0.059406,0.000257,720365
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,7,0,0,2.213161,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.264792,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,7.837933,740283.938434,0.000092,0.493151,1.002627,3.782598,0.008319,0.059414,0.000129,725287
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,18382,0,0,4.853757,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.955828,0.000000,0.000000,-nan,0.000000,0.000000,0.000092,149.194986,171334.766420,1.487579,1.779966,1.408963,9.973429,1.438872,0.213801,130.945587,1597643
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,24102,0,0,4.670588,5.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.879565,0.000000,0.000000,-nan,0.000000,0.000000,0.000048,75.553655,326586.449572,0.827983,1.606457,1.389873,9.100108,1.882454,0.207479,57.833059,1542175
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,22619,0,0,3.964359,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.824802,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,37.609361,634057.457611,0.281957,1.461461,1.470825,7.725632,1.764114,0.150223,21.353690,1490406
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,5183,0,0,3.633309,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.739559,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,18.642123,1253070.985524,0.026861,1.230358,1.392642,6.425605,0.420601,0.126478,5.549345,1459994
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,34,0,0,4.422108,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.552564,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,16.060711,1394225.681148,0.000440,1.015862,2.042345,8.127165,0.018459,0.121600,0.000467,1399516
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,33425,0,0,9.572466,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.276444,0.000000,0.000000,-nan,0.000000,0.000000,0.000194,625.190113,163433.013152,6.150794,4.206470,2.655786,22.618469,2.681604,0.405992,582.344787,3193022
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,44065,0,0,8.338626,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.769464,0.000000,0.000000,-nan,0.000000,0.000000,0.000101,312.967367,311657.796652,3.862087,3.589088,2.595856,19.653407,3.577902,0.390757,273.742220,3048085
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,58659,0,0,7.810310,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.741645,0.000000,0.000000,-nan,0.000000,0.000000,0.000055,173.062738,576249.381936,2.220748,3.716670,2.993082,19.132669,4.796716,0.348473,132.115885,3116478
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,50831,0,0,6.587634,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.610553,0.000000,0.000000,-nan,0.000000,0.000000,0.000030,90.197851,1064740.929038,0.732000,3.636766,3.631257,18.731138,4.128579,0.291747,51.404878,3001167
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,12335,0,0,7.811191,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.426152,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,49.420738,1489196.392265,0.095843,2.593822,4.439572,17.282580,1.075255,0.307789,15.123181,2299912
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.110617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018243,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.524482,190664.301329,0.000000,0.047326,0.064522,0.275748,0.001028,0.002192,0.000000,100000
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.113779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018316,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.545313,183380.937497,0.000000,0.047361,0.063500,0.273608,0.001033,0.002201,0.000000,100000
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.116907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018385,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,0.598760,167011.798776,0.000000,0.047547,0.069592,0.283562,0.001026,0.002208,0.000000,100000
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.107785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018286,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,0.587591,170186.307273,0.000000,0.047359,0.076964,0.254715,0.001033,0.002214,0.000000,100000
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.136969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018311,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,0.949888,105275.577864,0.000000,0.047486,0.144468,0.414724,0.001021,0.002219,0.000000,100000
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,757,0,0,0.498018,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.113804,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,2.362014,168541.778592,0.004377,0.183811,0.163855,0.959345,0.060749,0.019405,0.692218,199049
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,2,0,0,0.386710,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.064167,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,1.284949,294410.071288,0.000018,0.120480,0.142605,0.717089,0.002152,0.011415,0.000066,189151
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,1,0,0,0.409782,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.067489,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,1.379351,288741.576154,0.000012,0.126826,0.154815,0.723979,0.002131,0.012476,0.000037,199138
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,1,0,0,0.391290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064910,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,1.389150,274564.988175,0.000021,0.121920,0.158581,0.700563,0.002077,0.013292,0.000009,190706
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,1,0,0,0.446172,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.063202,0.000000,0.000000,-nan,0.000000,0.000000,0.000010,1.732077,209747.048782,0.000018,0.119406,0.210003,0.857325,0.002009,0.013875,0.000000,181649
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,5480,0,0,1.022010,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.213287,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,8.443158,189298.834820,0.058608,0.386479,0.323992,1.912725,0.428308,0.042436,4.731320,399570
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,2256,0,0,1.062417,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.204081,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,4.811303,322759.122458,0.010680,0.336939,0.344918,1.800205,0.179421,0.035596,1.379793,388223
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,8,0,0,0.911118,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.150628,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,3.042180,517449.906920,0.000081,0.269350,0.322744,1.559739,0.004669,0.030819,0.000113,393544
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,3,0,0,0.805090,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.132890,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,2.800491,551283.412783,0.000029,0.248937,0.317217,1.411920,0.004216,0.029024,0.000042,385966
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,0,0,0,1.021519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132534,0.000000,0.000000,-nan,0.000000,0.000000,0.000010,3.791454,393378.346770,0.000000,0.249616,0.514646,1.919895,0.004049,0.032808,0.000031,372869
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,11149,0,0,2.463561,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.455668,0.000000,0.000000,-nan,0.000000,0.000000,0.000047,37.739795,169312.206692,0.380935,0.840887,0.702218,4.732808,0.874303,0.109516,29.020349,798726
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,11128,0,0,2.353543,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.465664,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,19.935244,316775.653264,0.136732,0.822933,0.733744,4.554905,0.869332,0.088755,11.335710,789375
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,3273,0,0,1.955266,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.398596,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,9.844220,607793.793975,0.016178,0.654224,0.695197,3.531135,0.262212,0.071652,2.899386,747907
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,14,0,0,1.674880,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.293085,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,6.028891,998948.498556,0.000153,0.520737,0.684251,2.989868,0.008716,0.059592,0.000141,752819
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,8,0,0,2.126188,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.270621,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,7.691748,750270.012773,0.000116,0.510054,0.964529,4.078830,0.008781,0.066711,0.000159,721361
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,17671,0,0,4.806756,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.989088,0.000000,0.000000,-nan,0.000000,0.000000,0.000092,147.826393,172813.416197,1.413149,1.818117,1.333550,9.854508,1.383966,0.206673,129.759057,1596649
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,24884,0,0,4.785342,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.908581,0.000000,0.000000,-nan,0.000000,0.000000,0.000049,77.386808,325419.184321,0.858529,1.641843,1.424785,9.352985,1.937696,0.203314,59.282944,1573947
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,22579,0,0,3.973169,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.829392,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,37.555543,636995.287101,0.289867,1.468629,1.479367,7.779412,1.762995,0.155150,21.306911,1495169
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,5163,0,0,4.492689,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.747867,0.000000,0.000000,-nan,0.000000,0.000000,0.000014,20.713057,1141972.604443,0.029346,1.248382,1.455735,7.422628,0.415693,0.125272,6.209030,1478359
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,31,0,0,3.567252,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.543354,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,12.876409,1787280.952303,0.000360,0.980195,1.516969,6.047385,0.017387,0.112669,0.000412,1438360
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,34514,0,0,9.827498,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.283753,0.000000,0.000000,-nan,0.000000,0.000000,0.000199,643.799941,158795.913978,6.711325,4.184011,2.917026,23.231853,2.724213,0.446714,599.670763,3194775
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,40384,0,0,9.324060,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.923249,0.000000,0.000000,-nan,0.000000,0.000000,0.000103,328.327899,305966.323099,3.640617,3.838581,2.813328,21.006241,3.225826,0.430033,287.862288,3139290
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,53599,0,0,7.717435,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.706501,0.000000,0.000000,-nan,0.000000,0.000000,0.000056,168.521910,568387.385729,2.087999,3.716648,2.890295,18.827539,4.298111,0.363334,128.733645,2993304
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,45870,0,0,9.759954,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.886934,0.000000,0.000000,-nan,0.000000,0.000000,0.000033,99.356603,970467.964448,0.727518,3.578039,4.377125,20.568464,3.598404,0.413579,57.426140,3013200
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,14173,0,0,7.601074,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.516384,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,50.523914,1717818.447152,0.092786,2.841173,4.744474,17.102684,1.158487,0.349107,15.230302,2712216
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.110185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018282,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.525413,190326.581819,0.000000,0.047391,0.064998,0.276206,0.001028,0.002190,0.000000,100000
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.112241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018154,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.524769,190560.049239,0.000000,0.047265,0.062365,0.272396,0.001027,0.002256,0.000000,100000
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.117791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018330,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,0.617116,162044.114426,0.000000,0.047469,0.070321,0.292957,0.001016,0.002227,0.000000,100000
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.155086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018368,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,0.770004,129869.411878,0.000000,0.052349,0.102370,0.358117,0.001035,0.002219,0.000000,100000
