ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,48981,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.756967,907309.403311,0.963144,0.610783,2.340848,12.158167,3.799481,0.000000,0.000000,1517303
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,38321,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,30.014947,829997.128206,0.703984,0.636054,2.885488,15.378656,2.984300,0.000000,0.000000,1557020
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,10116,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,24.458911,1011209.054564,0.149139,0.613486,2.319139,13.418762,0.805336,0.000000,0.000000,1545817
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,926143,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000031,90.597933,279336.705321,41.783978,0.890280,1.878513,8.800642,71.151987,0.000000,0.000000,1581708
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,702213,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000027,70.904322,354622.782629,28.272871,0.886911,1.455831,8.061961,53.975608,0.000000,0.000000,1571518
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,330500,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,45.147990,554220.020859,12.851891,1.018244,1.964950,10.755591,25.496593,0.000000,0.000000,1563870
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1063,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,25.951292,947369.243476,0.025978,1.956277,2.729919,7.555156,0.101199,0.000000,0.000000,1536591
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,580,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.779895,928553.917353,0.010748,1.167287,3.087708,11.088664,0.064657,0.000000,0.000000,1554161
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,131,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,23.148134,1065383.151537,0.001778,0.374937,1.877861,4.625591,0.027523,0.000000,0.000000,1541352
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,39322,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,24.862104,978978.118520,0.664217,1.944972,1.990205,6.128298,3.058638,0.000000,0.000000,1521216
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,23504,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,27.030916,914117.148714,0.447471,1.202706,2.573778,10.664727,1.839498,0.000000,0.000000,1544339
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,4688,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,25.306335,933447.832740,0.094434,0.472887,3.128366,6.955809,0.386342,0.000000,0.000000,1476384
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,582754,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000032,63.848756,395737.452023,13.134783,2.477799,1.284850,4.421853,44.767149,0.000000,0.000000,1579209
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,414025,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000027,50.465596,493070.963413,8.271325,1.428571,1.416799,5.923238,31.846771,0.000000,0.000000,1555195
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,152608,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,32.051748,764976.930991,2.719938,0.582079,2.103841,5.634271,11.786493,0.000000,0.000000,1532428
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,836,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,24.962568,988605.336784,0.016272,0.571674,2.014795,13.788490,0.256700,0.159726,0.002784,1542383
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,644,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,28.575885,868155.218035,0.008784,0.594850,2.698208,16.146103,0.246402,0.162941,0.002434,1550519
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,174,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,27.313901,913907.095531,0.001465,0.597225,2.619338,15.404644,0.212136,0.165497,0.000580,1560148
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,32519,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,25.598485,980626.159184,0.243218,0.616022,1.630622,12.620079,2.707598,0.162042,0.125361,1568909
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,24285,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,23.569156,1033921.442080,0.167442,0.588431,1.743152,11.891554,2.083225,0.174557,0.084526,1523041
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,6484,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,22.980117,1045014.709159,0.056745,0.593236,2.278700,12.575909,0.693476,0.153638,0.022972,1500910
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,766506,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000042,88.340642,286659.813941,22.087158,1.123945,2.025191,11.508050,59.371046,0.146658,5.049271,1582732
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,602664,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000037,72.693894,349692.315825,14.470334,0.996083,2.017676,11.420029,46.515605,0.126510,3.692939,1588781
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,226467,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,41.549658,601106.273524,3.258956,1.134773,2.380814,13.012381,17.680936,0.155760,1.375994,1560985
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,11.114958,1.000000,1.000000,0.000000,0.001341,0.005811,0.002156,0.689339,0.426762,0.019547,-nan,0.000000,0.000000,0.000024,37.955985,658631.523051,0.000016,2.604897,3.297742,21.834068,0.018539,0.000000,0.019622,1562438
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,10.857142,0.000000,0.000000,0.000000,0.000976,0.004818,0.001670,0.667922,0.383149,0.037661,-nan,0.000000,0.000000,0.000021,33.193665,751276.371895,0.000000,2.489730,2.362600,19.747032,0.017317,0.000000,0.010563,1558601
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,10.665688,0.000000,0.000000,0.000000,0.000305,0.002423,0.000671,0.659419,0.407924,0.017641,-nan,0.000000,0.000000,0.000024,36.244050,658132.633186,0.000000,2.477652,3.651165,21.639814,0.017727,0.000000,0.029716,1490837
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,877,0,0,10.625362,3.000000,1.000000,0.000000,0.051573,0.193796,0.069860,0.692228,0.442539,0.663733,-nan,0.000000,0.000000,0.000023,34.488057,710448.841875,0.013920,3.531572,2.366574,19.608206,0.085257,0.000000,0.051251,1531375
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,528,0,0,9.208424,3.000000,1.000000,0.000000,0.035170,0.167557,0.061661,0.687250,0.442718,0.117498,-nan,0.000000,0.000000,0.000020,29.658820,815669.415189,0.007741,2.783196,2.125888,17.673975,0.059330,0.000000,0.013993,1511987
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,33,0,0,9.427841,4.000000,1.000000,0.000000,0.009920,0.113724,0.033984,0.686348,0.415787,0.076680,-nan,0.000000,0.000000,0.000019,28.951779,834198.672660,0.000473,2.486446,2.395955,16.660353,0.020106,0.000000,0.005875,1509471
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,336907,0,0,8.217105,11.000000,5.000000,4492.000000,0.980619,1.109896,0.399336,1.460394,0.951120,5.595492,2.034728,0.000000,0.000000,0.000034,64.246867,386400.789886,11.046524,9.246521,2.187011,21.254391,25.978998,0.000000,0.039322,1551565
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,245074,0,0,7.293011,12.000000,4.000000,2274.000000,0.813726,0.975901,0.363800,1.396674,0.868935,3.174287,2.026825,0.000000,0.000000,0.000028,49.811193,493385.015590,6.711543,6.624864,1.913644,17.767364,18.882525,0.000000,0.029475,1536006
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,49847,0,0,8.930124,10.000000,3.000000,151.000000,0.607059,0.948470,0.316850,1.762557,0.979722,2.687266,2.039735,0.000000,0.000000,0.000026,40.369682,602385.920185,1.412819,6.860119,3.062116,22.924644,3.873423,0.000000,0.024049,1519883
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,342,0,0,10.551058,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.643436,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,31.981978,776050.072880,0.003931,1.255666,2.048440,17.506315,0.043710,0.208059,0.024731,1551226
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,312,0,0,10.760603,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.654557,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,32.383348,769218.539750,0.003682,1.301025,2.631340,18.807971,0.042433,0.167640,0.003313,1556867
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,79,0,0,10.291395,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.656544,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,28.912010,864878.506554,0.000936,1.306461,2.502974,16.733265,0.023965,0.179463,0.000884,1562836
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,14867,0,0,9.868332,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.704998,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,32.229385,772634.041309,0.244756,1.356189,2.412474,17.084037,1.171662,0.172962,0.350534,1556345
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,11613,0,0,10.086903,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.699993,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,30.408178,823966.230718,0.171360,1.346483,1.988890,16.919806,0.920646,0.175771,0.436053,1565957
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,2941,0,0,9.205215,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.680839,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.318571,918752.609866,0.036779,1.328246,2.279754,15.335808,0.248015,0.182388,0.040033,1511266
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,313012,0,0,7.530953,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.419966,0.000000,0.000000,-nan,0.000000,0.000000,0.000042,77.428553,319263.513522,12.688743,2.292180,2.001075,14.088345,24.121799,0.211324,23.539214,1545007
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,261590,0,0,8.115923,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.371008,0.000000,0.000000,-nan,0.000000,0.000000,0.000039,71.011242,353891.006773,9.801354,2.266567,2.420191,15.607768,20.198372,0.194154,20.551620,1570640
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,87066,0,0,8.108330,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.555792,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,36.116580,682014.524267,1.897134,2.484196,2.207269,15.178368,6.750464,0.209738,4.568685,1539502
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1199,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,24.094498,1037645.041954,0.010410,0.563710,1.696481,12.895095,0.110054,0.000000,0.000000,1562596
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,859,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.651153,938224.020244,0.007292,0.585704,2.325524,15.059458,0.085683,0.000000,0.000000,1562797
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,235,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,25.671233,940059.882489,0.002117,0.568201,2.598547,14.370557,0.035699,0.000000,0.000000,1508281
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,49983,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,27.419469,905515.993440,0.977241,0.632039,2.288076,12.466062,3.884763,0.000000,0.000000,1551798
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,38545,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,29.273955,847781.591413,0.702452,0.643292,3.027144,14.613132,2.997494,0.000000,0.000000,1551120
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,9784,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,23.474379,1027351.894332,0.137630,0.607397,2.418692,12.675901,0.780454,0.000000,0.000000,1507278
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,911966,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000031,88.713797,285412.562389,40.316211,0.880050,1.604961,8.361962,70.027874,0.000000,0.000000,1582502
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,756592,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000029,76.966920,326350.279570,31.705712,0.876435,1.673901,9.081281,58.116366,0.000000,0.000000,1569886
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,321117,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,42.899042,585106.590004,12.123283,0.918772,1.668497,9.783238,24.711890,0.000000,0.000000,1568782
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1029,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,22.268639,1102358.152933,0.014145,1.836866,1.861085,5.738035,0.097411,0.000000,0.000000,1534251
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,600,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,25.962649,955059.400690,0.034173,1.126586,2.746921,10.479947,0.065278,0.000000,0.000000,1549742
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,97,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,23.034891,1069212.084368,0.001692,0.383244,2.281444,4.905711,0.025103,0.000000,0.000000,1539324
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,40048,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,29.090204,841478.608962,0.806505,2.106194,2.942885,8.404470,3.124347,0.000000,0.000000,1529924
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,23260,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,23.253630,1075730.543844,0.358091,1.135864,1.960353,8.244976,1.819378,0.000000,0.000000,1563415
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,4912,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,24.929742,997944.371610,0.097455,0.447433,2.218895,6.057548,0.403728,0.000000,0.000000,1554906
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,551954,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000031,60.081392,402004.532022,12.738558,2.422933,1.253365,4.166556,42.477812,0.000000,0.000000,1509562
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,438475,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000030,56.707245,444109.177687,10.010523,1.578263,1.829925,7.722428,33.797557,0.000000,0.000000,1574013
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,146243,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,27.780123,883184.576979,2.154382,0.535730,1.716751,3.637578,11.308764,0.000000,0.000000,1533436
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,819,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.916175,927042.865937,0.008507,0.587631,2.360855,14.894869,0.263276,0.167342,0.002942,1559528
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,656,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,23.951539,1015936.704939,0.009376,0.560920,2.010807,13.552827,0.248833,0.166281,0.001793,1520828
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,163,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,23.725723,1028551.184325,0.001043,0.562144,2.037095,13.159344,0.200174,0.156103,0.000504,1525195
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,33339,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,28.067973,890654.993947,0.298295,0.621025,2.241915,14.239226,2.770309,0.155686,0.140379,1562430
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,24899,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,28.440803,873778.435770,0.194724,0.626353,2.646477,15.012917,2.125098,0.158749,0.104229,1553185
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,6565,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,24.579356,993116.351363,0.055298,0.627387,2.549638,13.565223,0.713947,0.168170,0.024374,1525635
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,779038,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000042,89.598305,283242.859331,22.803221,1.025082,2.133298,11.542474,60.075698,0.128962,5.150515,1586130
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,624470,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000038,76.265964,331661.656605,15.786476,1.044826,2.257464,12.183189,48.299008,0.148215,4.068466,1580906
