ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,RETIRE_READ,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,820,0,0,10.271769,3.000000,1.000000,0.000000,0.037674,0.065179,0.014350,0.704895,0.410281,0.208497,-nan,0.000000,0.000000,0.000021,32.479999,769400.523880,0.012511,3.057798,1.891597,19.594449,0.082437,0.000000,0.024136,1561883
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,505,0,0,10.672824,3.000000,1.000000,0.000000,0.042187,0.045063,0.011380,0.726753,0.527789,0.351893,-nan,0.000000,0.000000,0.000025,38.386370,636673.901100,0.013021,3.356314,3.889429,23.895652,0.059556,0.000000,0.034536,1527475
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,258,0,0,10.494047,3.000000,1.000000,0.000000,0.028741,0.023335,0.006212,0.729134,0.504850,0.307803,-nan,0.000000,0.000000,0.000023,35.965567,686363.596080,0.004984,3.234778,3.342103,22.706837,0.040115,0.000000,0.016899,1542841
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,29,0,0,9.432263,2.000000,1.000000,0.000000,0.009843,0.006192,0.001552,0.710405,0.433774,0.713978,-nan,0.000000,0.000000,0.000020,31.404153,787704.230723,0.000443,3.239831,3.030703,18.645696,0.021146,0.000000,0.015253,1546074
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,309333,0,0,7.041700,10.000000,4.000000,3649.000000,0.744145,0.611332,0.154050,1.347379,0.908166,3.003118,2.027679,0.000000,0.000000,0.000029,54.268557,454852.561311,8.903482,6.517754,1.531446,17.176019,23.856429,0.000000,0.077960,1542762
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,302571,0,0,8.183934,12.000000,5.000000,3445.000000,0.853911,0.506194,0.127562,1.394990,0.948198,4.164456,2.027866,0.000000,0.000000,0.000032,59.003453,422076.989719,9.339578,7.850574,1.961482,21.298370,23.309500,0.000000,0.079412,1556500
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,250895,0,0,7.992715,10.000000,5.000000,2560.000000,0.845339,0.360643,0.092315,1.416934,0.936833,4.420459,2.033594,0.000000,0.000000,0.000030,54.080263,458603.684147,7.219479,8.118462,2.232960,21.494082,19.369693,0.000000,0.067554,1550088
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,171688,0,0,8.369331,10.000000,4.000000,1223.000000,0.792014,0.231065,0.059063,1.549704,0.925305,3.204443,2.028618,0.000000,0.000000,0.000027,45.955075,537572.314193,4.378286,7.100427,2.087559,20.893904,13.273617,0.000000,0.089502,1544011
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,50796,0,0,8.830067,10.000000,4.000000,244.000000,0.532006,0.078327,0.020621,1.630889,0.895556,2.415715,2.053279,0.000000,0.000000,0.000024,38.321428,636314.490387,1.152061,6.498811,2.974512,23.235811,3.952863,0.000000,0.032531,1524030
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1379914,0,0,5.060678,14.000000,10.000000,124835.000000,1.759427,1.720456,0.465779,2.439671,1.525071,4.566948,2.114095,0.000000,0.000000,0.000045,137.466210,184247.983944,66.413717,9.803566,1.313957,13.971651,105.993538,0.000000,0.059017,1582992
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1573684,0,0,7.501683,14.000000,11.000000,158482.000000,2.976341,1.824232,0.509045,3.955040,2.334735,7.617888,2.133801,0.000000,0.000000,0.000052,165.729064,151948.242911,84.065008,15.448463,1.750685,20.102326,121.109736,0.000000,0.114315,1573890
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1194121,0,0,5.194526,14.000000,11.000000,104411.000000,2.119166,0.978531,0.288933,2.599814,1.688308,5.887225,2.137600,0.000000,0.000000,0.000043,124.580427,204312.672838,55.838996,11.459204,1.486168,15.695087,91.927374,0.000000,0.093828,1590835
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,926549,0,0,5.175136,15.000000,11.000000,63039.000000,1.937143,0.611777,0.183999,2.645990,1.625264,5.962946,2.138311,0.000000,0.000000,0.000040,102.159899,248570.019733,38.896237,11.465640,1.592928,16.626718,71.270583,0.000000,0.067297,1587118
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,547704,0,0,6.017617,14.000000,11.000000,32324.000000,1.915713,0.277879,0.079740,3.614053,1.845676,6.026610,2.159324,0.000000,0.000000,0.000036,77.333091,322974.596950,20.530082,12.846589,1.813675,22.155384,42.429611,0.000000,0.070741,1561039
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,2,0,0,10.935401,1.000000,1.000000,0.000000,0.001129,0.003473,0.000983,0.664787,0.373308,0.020275,-nan,0.000000,0.000000,0.000022,34.345045,724944.636374,0.000028,2.474137,2.398764,19.396919,0.017306,0.000000,0.008891,1556141
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,10.734269,0.000000,0.000000,0.000000,0.001080,0.002743,0.000766,0.668136,0.371000,0.018617,-nan,0.000000,0.000000,0.000021,32.994582,759188.406581,0.000005,2.451111,2.327825,18.970685,0.017281,0.000000,0.005413,1565569
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,10.447856,0.000000,0.000000,0.000000,0.000851,0.001552,0.000476,0.658117,0.366392,0.065263,-nan,0.000000,0.000000,0.000021,31.858305,773801.373451,0.000000,2.458005,2.289804,18.942770,0.016958,0.000000,0.037860,1540750
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,11.461856,0.000000,0.000000,0.000000,0.000901,0.000815,0.000291,0.689326,0.474319,0.019893,-nan,0.000000,0.000000,0.000025,38.775329,635718.859488,0.000000,2.701401,3.761103,23.962391,0.019431,0.000000,0.002605,1540638
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,9.982431,0.000000,0.000000,0.000000,0.000265,0.000123,0.000045,0.651927,0.410452,0.017936,-nan,0.000000,0.000000,0.000021,30.735585,777783.018207,0.000000,2.447564,2.479081,18.440585,0.017830,0.000000,0.013116,1494101
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,928,0,0,8.674486,4.000000,1.000000,0.000000,0.036882,0.082713,0.018300,0.680208,0.403359,0.190262,-nan,0.000000,0.000000,0.000019,28.606438,847439.455584,0.013261,2.762327,2.103343,16.175539,0.089300,0.000000,0.024129,1515139
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,792,0,0,10.406980,4.000000,1.000000,0.000000,0.051968,0.064239,0.016542,0.721551,0.551941,0.816728,-nan,0.000000,0.000000,0.000027,39.843043,594934.875220,0.016388,3.888203,3.875575,24.766761,0.081507,0.000000,0.056458,1481501
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,523,0,0,9.268159,2.000000,1.000000,0.000000,0.030173,0.041078,0.009482,0.680221,0.382029,0.095214,-nan,0.000000,0.000000,0.000019,28.303731,859793.373935,0.007985,2.703851,1.772451,17.075844,0.057043,0.000000,0.015319,1520960
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,228,0,0,10.625690,2.000000,1.000000,0.000000,0.033732,0.023656,0.006297,0.734760,0.533425,0.282222,-nan,0.000000,0.000000,0.000027,40.381684,591603.654465,0.004632,3.253380,4.745053,25.187643,0.037745,0.000000,0.023710,1493122
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,42,0,0,9.814492,3.000000,1.000000,0.000000,0.023302,0.005791,0.001700,0.716361,0.454211,0.797856,-nan,0.000000,0.000000,0.000022,33.715658,720387.432356,0.000812,3.410958,3.439923,20.486111,0.022526,0.000000,0.005600,1518021
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,324046,0,0,8.086731,10.000000,4.000000,4005.000000,0.803259,0.659085,0.160627,1.375561,0.939189,4.201097,2.030212,0.000000,0.000000,0.000032,59.248384,420575.721097,10.069038,7.815264,1.829184,19.239759,24.964849,0.000000,0.090030,1557402
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,300715,0,0,8.051310,10.000000,4.000000,3555.000000,0.849220,0.491301,0.125844,1.364567,0.943409,4.255413,2.030661,0.000000,0.000000,0.000032,59.193204,417700.383138,9.323581,7.897584,2.011408,21.489866,23.205808,0.000000,0.079906,1545314
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,245011,0,0,7.653427,10.000000,4.000000,2260.000000,0.764650,0.349088,0.088869,1.359325,0.875046,3.937714,2.031416,0.000000,0.000000,0.000028,50.441323,493106.809433,6.590012,7.472567,1.819508,19.428035,18.917590,0.000000,0.049726,1554560
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,171893,0,0,8.223402,11.000000,4.000000,1259.000000,0.748313,0.226569,0.056921,1.453450,0.875836,3.042889,2.020651,0.000000,0.000000,0.000026,45.284662,549702.410640,4.225276,6.751864,2.245797,20.367744,13.276365,0.000000,0.050347,1555818
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,50094,0,0,8.613377,11.000000,3.000000,249.000000,0.525622,0.080142,0.021068,1.631873,0.875072,2.174051,2.028112,0.000000,0.000000,0.000023,36.531173,665570.303646,1.115560,6.214406,3.135266,21.534325,3.895372,0.000000,0.035735,1519629
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1434115,0,0,5.049941,15.000000,11.000000,145559.000000,1.826894,1.757099,0.484823,2.512095,1.601648,5.712410,2.129789,0.000000,0.000000,0.000046,144.480289,175924.897198,71.261960,11.152326,1.460561,14.528633,110.351121,0.000000,0.060881,1588605
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1483663,0,0,5.542101,14.000000,10.000000,175789.000000,2.355457,1.434850,0.425783,2.867014,1.918372,7.008497,2.155209,0.000000,0.000000,0.000049,154.134951,163753.436697,76.932811,13.284522,1.531144,18.035587,114.665516,0.000000,0.073573,1577508
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1092192,0,0,4.912339,13.000000,11.000000,78196.000000,1.836811,0.917374,0.256183,2.280257,1.479596,4.021857,2.112026,0.000000,0.000000,0.000040,111.290611,228617.165580,47.339837,8.957119,1.247869,13.526481,83.862989,0.000000,0.044616,1590184
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,868980,0,0,4.834652,13.000000,9.000000,52635.000000,1.727978,0.576971,0.164713,2.410301,1.486621,4.830911,2.123416,0.000000,0.000000,0.000037,94.059134,269818.175804,34.817453,9.884788,1.302049,14.566675,66.778426,0.000000,0.044248,1586179
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,452716,0,0,4.827724,13.000000,9.000000,20266.000000,1.312685,0.247166,0.064824,2.906423,1.374262,3.897939,2.122372,0.000000,0.000000,0.000029,59.490386,424518.478332,14.096097,9.292639,1.451221,15.597310,34.838901,0.000000,0.057187,1578423
